id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
1,2010,0,2620.885529055073,40.558588062941304,10.832866163109141,24.937708219030977,829.8499503245151,2015
1,2011,0,2657.7118123986584,41.558588062941304,10.832866163109141,22.108314464070695,829.8499503245151,2015
1,2012,0,2692.065610304686,42.558588062941304,10.832866163109141,22.282087094411953,829.8499503245151,2015
1,2013,0,2723.5262353501607,43.558588062941304,10.832866163109141,26.273462324509488,829.8499503245151,2015
1,2014,0,2764.14300243568,44.558588062941304,10.832866163109141,29.171326408379077,829.8499503245151,2015
1,2015,1,2798.7775483770333,45.558588062941304,10.832866163109141,27.90367765027765,829.8499503245151,2015
1,2016,1,2836.5154117637317,46.558588062941304,10.832866163109141,24.123723969906564,829.8499503245151,2015
1,2017,1,2871.510443538506,47.558588062941304,10.832866163109141,22.848210123147272,829.8499503245151,2015
2,2010,0,2959.942881874559,30.76031951293656,14.058804649829073,23.880473931715592,919.3759192780218,2015
2,2011,0,2994.2647133560067,31.76031951293656,14.058804649829073,23.88135712841852,919.3759192780218,2015
2,2012,0,3028.4510388184326,32.76031951293656,14.058804649829073,18.423478033199906,919.3759192780218,2015
2,2013,0,3063.244128892831,33.76031951293656,14.058804649829073,24.543241749381828,919.3759192780218,2015
2,2014,0,3097.5032122091816,34.76031951293656,14.058804649829073,28.924698952125972,919.3759192780218,2015
2,2015,1,3135.4575713389277,35.76031951293656,,25.103480271690316,919.3759192780218,2015
2,2016,1,3170.6551307608174,36.76031951293656,14.058804649829073,21.332309139343035,919.3759192780218,2015
2,2017,1,3205.847513099332,37.76031951293656,14.058804649829073,25.03068774136192,919.3759192780218,2015
3,2010,0,2846.7351123690987,59.57298755637927,8.181832416740248,25.222553845179178,692.388592206603,2015
3,2011,0,2878.4685786961854,60.57298755637927,8.181832416740248,27.209765200034607,692.388592206603,2015
3,2012,0,2913.3371416081955,61.57298755637927,8.181832416740248,27.194785419310136,692.388592206603,2015
3,2013,0,2955.398517337679,62.57298755637927,8.181832416740248,33.900889612969614,692.388592206603,2015
3,2014,0,2984.3726881719435,63.57298755637927,8.181832416740248,26.837267802707014,692.388592206603,2015
3,2015,1,3023.434683655634,64.57298755637927,8.181832416740248,27.197019562418568,692.388592206603,2015
3,2016,1,3058.040741535367,65.57298755637927,8.181832416740248,21.933573504913078,692.388592206603,2015
3,2017,1,3089.452219722526,66.57298755637927,8.181832416740248,27.426065500237996,692.388592206603,2015
4,2010,0,3122.180760019731,54.23125758398065,11.543119551809353,23.382449611169353,665.2660488976783,2015
4,2011,0,3156.728843658724,55.23125758398065,11.543119551809353,22.33708148906453,665.2660488976783,2015
4,2012,0,3187.6121800401484,56.23125758398065,11.543119551809353,27.979531406635658,665.2660488976783,2015
4,2013,0,3221.203454235185,57.23125758398065,11.543119551809353,21.500203955977383,665.2660488976783,2015
4,2014,0,3259.533441942569,58.23125758398065,11.543119551809353,28.727411998106295,665.2660488976783,2015
4,2015,1,3298.7631326034434,59.23125758398065,11.543119551809353,25.896871946712018,665.2660488976783,2015
4,2016,1,3331.6722796506647,60.23125758398065,11.543119551809353,25.552918355897418,665.2660488976783,2015
4,2017,1,3370.168404143947,61.23125758398065,11.543119551809353,20.696653998697286,665.2660488976783,2015
5,2010,0,3209.1985741246162,51.78529881796885,13.692202464848108,26.574328385571913,837.7067367332955,2015
5,2011,0,3253.7306174115947,,13.692202464848108,21.691212458995963,837.7067367332955,2015
5,2012,0,3285.693525901518,53.78529881796885,13.692202464848108,25.305046378501967,837.7067367332955,2015
5,2013,0,3317.072177364601,54.78529881796885,13.692202464848108,28.211383925574662,837.7067367332955,2015
5,2014,0,3352.490235417963,55.78529881796885,13.692202464848108,27.207193007274196,837.7067367332955,2015
5,2015,1,3387.4503974715267,56.78529881796885,13.692202464848108,21.208556622991846,837.7067367332955,2015
5,2016,1,3423.595951550713,,13.692202464848108,25.034190847142693,837.7067367332955,2015
5,2017,1,3460.2089281278495,58.78529881796885,13.692202464848108,25.390152536007996,837.7067367332955,2015
6,2010,0,3388.156984483718,49.184191889602005,14.306198267834993,28.20116867591616,891.6667935088357,2015
6,2011,0,3420.787235795436,50.184191889602005,14.306198267834993,21.964237036325915,891.6667935088357,2015
6,2012,0,3460.4356870085944,51.184191889602005,14.306198267834993,25.12910405999341,891.6667935088357,2015
6,2013,0,3493.197274040784,52.184191889602005,14.306198267834993,25.871852160542044,891.6667935088357,2015
6,2014,0,3527.4712298752565,53.184191889602005,14.306198267834993,24.983221807821973,891.6667935088357,2015
6,2015,1,3562.158879006298,54.184191889602005,14.306198267834993,25.64265609020345,891.6667935088357,2015
6,2016,1,3607.4548705335615,55.184191889602005,14.306198267834993,26.679626767008347,891.6667935088357,2015
6,2017,1,3633.473801240134,56.184191889602005,14.306198267834993,25.788416449945526,891.6667935088357,2015
7,2010,0,3314.9079897017127,44.04813139490131,17.920821431029985,21.774594744391624,918.2774346317773,2015
7,2011,0,3350.3959299161274,,17.920821431029985,27.504326181486793,918.2774346317773,2015
7,2012,0,3384.4193730973298,46.04813139490131,17.920821431029985,23.530182816692147,918.2774346317773,2015
7,2013,0,3415.553823549153,47.04813139490131,17.920821431029985,25.438223849175177,918.2774346317773,2015
7,2014,0,3453.8978335671823,48.04813139490131,17.920821431029985,20.607690277924338,918.2774346317773,2015
7,2015,1,3490.933559377893,49.04813139490131,17.920821431029985,29.10527591335047,918.2774346317773,2015
7,2016,1,3524.3866756788652,50.04813139490131,17.920821431029985,24.746092959901738,918.2774346317773,2015
7,2017,1,3556.9330462792727,51.04813139490131,17.920821431029985,23.93446681439923,918.2774346317773,2015
8,2010,0,2558.8243111940683,42.658960744073255,7.229004283598985,28.63410353270595,678.7469660077596,2015
8,2011,0,2599.679505999553,43.658960744073255,7.229004283598985,26.195388737380483,678.7469660077596,2015
8,2012,0,2636.955279774766,44.658960744073255,7.229004283598985,24.914284855410695,678.7469660077596,2015
8,2013,0,2672.2112464140732,45.658960744073255,7.229004283598985,23.94373049972123,678.7469660077596,2015
8,2014,0,2707.836920060339,46.658960744073255,7.229004283598985,22.99179901406866,678.7469660077596,2015
8,2015,1,2745.69415881527,47.658960744073255,7.229004283598985,23.107589563246055,678.7469660077596,2015
8,2016,1,2780.103075048537,48.658960744073255,7.229004283598985,21.786656910132606,678.7469660077596,2015
8,2017,1,2818.485674171686,49.658960744073255,7.229004283598985,24.227989106596823,678.7469660077596,2015
9,2010,0,3258.888487308727,47.37418488330402,14.916096508515205,25.353038276929464,779.3268661372356,2015
9,2011,0,3297.1598225346656,48.37418488330402,14.916096508515205,24.31650144026526,779.3268661372356,2015
9,2012,0,3326.6879439911136,49.37418488330402,14.916096508515205,24.87672812633305,779.3268661372356,2015
9,2013,0,3364.947765970339,50.37418488330402,14.916096508515205,30.714810257437872,779.3268661372356,2015
9,2014,0,3400.406591211641,51.37418488330402,14.916096508515205,25.13159859975773,779.3268661372356,2015
9,2015,1,3435.8317597741707,52.37418488330402,14.916096508515205,24.428872942749944,779.3268661372356,2015
9,2016,1,3473.37074815212,53.37418488330402,14.916096508515205,33.259966950757686,779.3268661372356,2015
9,2017,1,3506.9304437159567,54.37418488330402,14.916096508515205,30.28929808987391,779.3268661372356,2015
10,2010,0,3299.719030637719,46.50105200637273,12.452837179244295,26.37038037443589,904.037774345302,2015
10,2011,0,3337.3102627823714,47.50105200637273,12.452837179244295,27.31723994791987,904.037774345302,2015
